age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
33.0,Male,2.0,Bachelor,Industrial Eng,Other,3.08,2.6,1.0,1.0,1.0,1.0,High,Software Dev,2.0,6.0,1.0,Low,0.0,,0.0
29.0,Male,0.0,Master,CS,Regional,3.48,2.6,3.0,1.0,3.0,1.0,Low,Software Dev,1.0,4.0,0.0,High,1.0,Not Applicable,0.0
,Female,1.0,Master,Economics,Foreign,3.14,1.5,5.0,1.0,1.0,0.0,Medium,Data Analyst,1.0,4.0,1.0,High,,Exempt,0.0
24.0,Male,2.0,Master,Data Science,Other,3.18,1.7,2.0,0.0,0.0,0.0,High,Data Analyst,1.0,8.0,1.0,Low,0.0,Not Applicable,0.0
26.0,Female,3.0,Bachelor,Economics,SKY,3.37,0.7,2.0,1.0,1.0,1.0,Low,Software Dev,1.0,8.0,1.0,Medium,1.0,Complete,0.0
29.0,Female,4.0,Bachelor,Data Science,Top10,3.44,2.9,2.0,0.0,0.0,0.0,High,Data Scientist,1.0,4.0,1.0,Medium,1.0,Complete,
32.0,Female,6.0,Bachelor,CS,Regional,3.84,0.7,3.0,0.0,3.0,1.0,Low,PM,,7.0,1.0,Low,1.0,Exempt,1.0
33.0,Female,6.0,Master,Data Science,Top10,3.27,-0.1,2.0,0.0,2.0,1.0,Low,Software Dev,1.0,9.0,1.0,Medium,0.0,Complete,0.0
31.0,Female,1.0,PhD,Data Science,Foreign,3.65,1.8,4.0,1.0,3.0,0.0,Low,Data Analyst,2.0,9.0,0.0,Medium,0.0,Not Applicable,1.0
24.0,Female,3.0,PhD,Industrial Eng,Foreign,3.6,0.4,4.0,1.0,0.0,1.0,Low,Software Dev,1.0,8.0,,Medium,0.0,Complete,0.0
29.0,Male,4.0,Bachelor,Data Science,SKY,3.54,2.9,4.0,0.0,0.0,1.0,Low,Data Scientist,1.0,6.0,0.0,Medium,0.0,Exempt,0.0
32.0,,2.0,Bachelor,Business,SKY,3.35,3.2,3.0,0.0,0.0,,Low,PM,2.0,8.0,,Medium,0.0,Exempt,1.0
33.0,Female,2.0,Bachelor,Industrial Eng,Foreign,3.91,1.4,1.0,0.0,2.0,0.0,High,PM,2.0,5.0,1.0,Medium,1.0,Not Applicable,0.0
25.0,,4.0,Master,Data Science,Foreign,3.72,1.5,5.0,1.0,3.0,0.0,Low,Data Scientist,1.0,4.0,1.0,Low,1.0,Exempt,1.0
31.0,Female,3.0,PhD,Data Science,Top10,3.5,2.3,4.0,0.0,2.0,0.0,Medium,Software Dev,1.0,8.0,1.0,High,0.0,Complete,1.0
24.0,Male,6.0,,Industrial Eng,Other,4.4,2.1,2.0,1.0,1.0,1.0,Low,Data Scientist,1.0,4.0,1.0,High,,Exempt,1.0
30.0,Male,3.0,Bachelor,Economics,SKY,3.71,1.6,1.0,1.0,1.0,1.0,Medium,Software Dev,1.0,7.0,,Medium,,Complete,0.0
25.0,Female,2.0,PhD,CS,Regional,3.85,2.9,5.0,1.0,1.0,1.0,Low,Data Analyst,1.0,,1.0,Medium,,Exempt,1.0
22.0,Female,6.0,Bachelor,Business,Top10,2.88,2.5,5.0,1.0,3.0,1.0,Low,Software Dev,,8.0,1.0,Low,0.0,Exempt,1.0
23.0,Female,1.0,Bachelor,CS,Regional,2.93,2.9,5.0,,0.0,1.0,Low,PM,1.0,8.0,1.0,High,1.0,Exempt,1.0
27.0,Male,6.0,Bachelor,Data Science,Top10,3.67,2.5,1.0,0.0,1.0,0.0,Medium,Data Analyst,1.0,4.0,1.0,Low,0.0,Exempt,0.0
34.0,Male,,Master,Business,,3.37,2.2,4.0,1.0,1.0,,Low,Data Scientist,1.0,9.0,1.0,High,1.0,Exempt,1.0
25.0,Female,3.0,Master,Business,Other,3.45,3.9,4.0,1.0,0.0,1.0,Low,Data Analyst,1.0,7.0,0.0,High,0.0,Exempt,1.0
32.0,Male,3.0,Bachelor,Data Science,Other,4.12,1.2,3.0,1.0,2.0,1.0,Low,PM,1.0,6.0,1.0,Medium,0.0,Complete,1.0
29.0,Male,2.0,Master,CS,Top10,3.98,4.1,1.0,1.0,0.0,1.0,Medium,Data Analyst,2.0,8.0,1.0,High,0.0,Complete,1.0
32.0,Female,3.0,Master,CS,Foreign,3.54,2.6,4.0,0.0,1.0,0.0,Medium,Data Analyst,1.0,,0.0,Medium,0.0,Complete,0.0
28.0,Male,6.0,Bachelor,Data Science,Other,3.77,0.7,3.0,1.0,3.0,1.0,Medium,PM,1.0,4.0,0.0,Low,0.0,Complete,0.0
28.0,Female,2.0,Bachelor,Data Science,Regional,3.57,1.6,4.0,1.0,,1.0,Low,Data Analyst,2.0,4.0,1.0,Medium,1.0,Exempt,0.0
25.0,Female,2.0,Bachelor,Economics,Top10,4.74,1.8,4.0,1.0,2.0,1.0,Low,Data Scientist,1.0,6.0,0.0,Medium,,Complete,1.0
31.0,Female,,Bachelor,Business,SKY,4.24,2.8,3.0,0.0,0.0,1.0,,PM,1.0,9.0,0.0,Medium,0.0,Complete,0.0
32.0,Female,4.0,Bachelor,Data Science,Regional,3.06,2.5,5.0,1.0,0.0,0.0,Medium,Software Dev,1.0,7.0,1.0,,,Complete,1.0
22.0,Female,4.0,Master,CS,Top10,3.91,2.4,3.0,0.0,3.0,0.0,Medium,Data Analyst,1.0,5.0,0.0,High,1.0,Complete,0.0
28.0,Male,3.0,Master,Data Science,Foreign,3.56,3.3,3.0,0.0,1.0,1.0,Medium,Software Dev,1.0,8.0,1.0,,0.0,Not Applicable,1.0
22.0,Male,,Bachelor,Data Science,Regional,3.2,4.1,4.0,0.0,0.0,1.0,Low,PM,1.0,9.0,0.0,High,0.0,Complete,0.0
31.0,Male,4.0,Bachelor,Data Science,Other,3.24,0.8,2.0,1.0,3.0,0.0,High,Data Scientist,2.0,7.0,0.0,Medium,1.0,Not Applicable,0.0
32.0,,1.0,Bachelor,Data Science,Regional,3.18,1.9,1.0,1.0,3.0,0.0,Medium,Data Scientist,1.0,4.0,0.0,High,1.0,Complete,0.0
28.0,Female,5.0,Bachelor,Economics,Other,3.52,3.7,1.0,1.0,3.0,1.0,Low,Software Dev,1.0,4.0,1.0,,0.0,Not Applicable,
33.0,Male,0.0,Bachelor,Economics,Foreign,3.79,0.8,4.0,1.0,2.0,1.0,Low,Software Dev,1.0,9.0,1.0,High,1.0,Exempt,1.0
34.0,Male,1.0,Master,Industrial Eng,Foreign,3.26,0.4,1.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,4.0,0.0,High,1.0,Exempt,0.0
26.0,Male,0.0,Bachelor,Economics,Foreign,3.64,2.0,4.0,0.0,2.0,1.0,Medium,Software Dev,1.0,9.0,0.0,Medium,0.0,Not Applicable,0.0
30.0,Female,2.0,Bachelor,Business,Top10,3.28,2.4,4.0,1.0,3.0,1.0,Low,PM,1.0,7.0,1.0,Medium,1.0,Complete,1.0
25.0,Male,4.0,Bachelor,Data Science,Top10,3.39,1.1,5.0,1.0,0.0,0.0,Medium,Software Dev,2.0,9.0,1.0,Medium,1.0,,1.0
29.0,Male,6.0,Bachelor,Data Science,SKY,,4.9,5.0,1.0,3.0,1.0,Low,Data Scientist,,6.0,1.0,Medium,1.0,Exempt,1.0
26.0,Male,3.0,Bachelor,CS,Regional,3.59,1.3,5.0,1.0,1.0,0.0,High,,1.0,,0.0,High,0.0,Not Applicable,1.0
29.0,Male,,Bachelor,Industrial Eng,SKY,3.85,0.8,2.0,1.0,0.0,1.0,Low,Data Scientist,1.0,9.0,0.0,Medium,0.0,Not Applicable,0.0
31.0,Male,4.0,Master,Data Science,Regional,3.62,0.3,4.0,1.0,3.0,1.0,Low,PM,1.0,8.0,1.0,Medium,1.0,Exempt,1.0
34.0,Female,1.0,Bachelor,Business,Foreign,,2.3,4.0,0.0,2.0,0.0,High,PM,2.0,4.0,1.0,High,0.0,Complete,0.0
,Male,2.0,Master,Business,Top10,3.56,1.6,4.0,1.0,0.0,1.0,Medium,PM,1.0,5.0,0.0,Medium,1.0,Exempt,0.0
28.0,Female,0.0,Bachelor,Data Science,Regional,3.4,2.7,1.0,1.0,1.0,1.0,Low,Data Scientist,,7.0,0.0,Low,0.0,Not Applicable,0.0
24.0,Male,4.0,Bachelor,Economics,Top10,3.33,2.6,3.0,1.0,2.0,0.0,High,PM,2.0,9.0,1.0,Medium,,,1.0
31.0,Female,4.0,Master,Economics,Other,3.67,2.5,4.0,1.0,1.0,1.0,Low,Data Analyst,2.0,5.0,1.0,Medium,0.0,Exempt,1.0
33.0,Female,2.0,Bachelor,CS,Top10,3.74,2.2,4.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,High,0.0,Not Applicable,1.0
28.0,Female,6.0,Bachelor,Economics,Top10,3.43,3.2,3.0,0.0,3.0,1.0,Medium,,1.0,4.0,1.0,Medium,0.0,Complete,1.0
33.0,Female,4.0,Bachelor,Business,SKY,3.92,1.9,1.0,1.0,1.0,0.0,Low,Data Analyst,,7.0,0.0,Medium,0.0,Not Applicable,0.0
32.0,Male,,Bachelor,Economics,Top10,3.36,3.3,3.0,1.0,3.0,1.0,Medium,PM,1.0,8.0,1.0,Low,0.0,Complete,1.0
24.0,Female,2.0,Master,Industrial Eng,Other,3.44,0.8,2.0,0.0,0.0,1.0,High,Data Scientist,1.0,9.0,1.0,Medium,1.0,Complete,0.0
,Male,2.0,,CS,Other,3.49,0.1,2.0,1.0,3.0,0.0,Low,PM,1.0,9.0,1.0,High,0.0,Not Applicable,0.0
34.0,Female,3.0,Bachelor,,Regional,3.06,1.3,4.0,0.0,1.0,1.0,High,Software Dev,1.0,6.0,1.0,Medium,,Not Applicable,0.0
30.0,Female,3.0,Bachelor,Business,Regional,3.66,1.9,3.0,0.0,3.0,1.0,Medium,Data Scientist,1.0,9.0,0.0,Low,1.0,Not Applicable,1.0
26.0,Male,6.0,Master,Economics,Top10,3.45,,5.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,8.0,0.0,Medium,1.0,Complete,1.0
31.0,Male,6.0,Master,CS,Foreign,3.36,2.5,4.0,1.0,1.0,1.0,,Data Scientist,2.0,9.0,1.0,Low,0.0,Complete,1.0
28.0,Male,4.0,Bachelor,Business,Top10,3.45,3.1,1.0,1.0,1.0,0.0,Medium,PM,1.0,,1.0,Medium,0.0,Exempt,1.0
25.0,Female,3.0,Bachelor,Business,SKY,3.44,3.8,4.0,0.0,0.0,0.0,Low,Software Dev,,4.0,0.0,Medium,0.0,Complete,0.0
30.0,Male,6.0,,Business,Top10,3.42,2.0,2.0,0.0,1.0,1.0,Medium,Data Scientist,1.0,6.0,0.0,Low,0.0,Not Applicable,0.0
29.0,Male,3.0,Bachelor,Business,,2.98,4.1,1.0,0.0,3.0,1.0,Low,PM,1.0,8.0,1.0,Low,1.0,Complete,
22.0,Female,6.0,Bachelor,Economics,Top10,3.1,2.6,4.0,1.0,2.0,1.0,Low,Software Dev,2.0,9.0,1.0,Medium,0.0,Complete,1.0
23.0,Male,4.0,Master,CS,Regional,3.92,1.0,3.0,1.0,2.0,1.0,Low,Data Scientist,2.0,4.0,1.0,Medium,0.0,Not Applicable,0.0
32.0,Female,4.0,Bachelor,Economics,Regional,4.05,1.1,3.0,0.0,2.0,0.0,Low,Software Dev,1.0,4.0,0.0,,1.0,Complete,0.0
29.0,Male,5.0,Master,Data Science,Regional,3.95,1.5,5.0,1.0,1.0,1.0,High,PM,1.0,6.0,1.0,High,0.0,Complete,1.0
24.0,Female,0.0,Bachelor,Industrial Eng,Top10,2.99,0.9,1.0,1.0,0.0,1.0,Medium,Software Dev,1.0,5.0,0.0,High,0.0,Not Applicable,0.0
27.0,Female,,Bachelor,CS,Regional,3.28,2.6,4.0,1.0,0.0,1.0,Medium,Data Scientist,1.0,7.0,1.0,Medium,1.0,Complete,1.0
30.0,Female,2.0,Bachelor,Economics,Other,3.1,0.4,5.0,0.0,0.0,0.0,Medium,Software Dev,1.0,6.0,1.0,Medium,,Exempt,
26.0,Male,2.0,Bachelor,Industrial Eng,,3.68,1.3,1.0,1.0,1.0,1.0,Medium,Software Dev,1.0,7.0,0.0,High,0.0,Complete,0.0
33.0,Female,2.0,Bachelor,Business,Other,3.17,2.1,4.0,1.0,1.0,,High,Data Scientist,2.0,8.0,0.0,Medium,1.0,Complete,1.0
29.0,Female,2.0,Master,Data Science,Top10,3.4,1.6,1.0,1.0,1.0,0.0,Low,Software Dev,1.0,9.0,1.0,,1.0,Not Applicable,0.0
34.0,Female,4.0,Bachelor,CS,Top10,3.28,1.4,1.0,1.0,0.0,,Low,Data Scientist,1.0,5.0,1.0,Low,0.0,Exempt,0.0
24.0,Male,0.0,Bachelor,,SKY,3.6,2.1,1.0,0.0,0.0,0.0,Low,Data Scientist,1.0,6.0,1.0,Medium,0.0,Not Applicable,0.0
34.0,Male,1.0,Bachelor,Business,Regional,,2.5,3.0,0.0,2.0,1.0,High,Data Analyst,1.0,5.0,1.0,High,0.0,Not Applicable,0.0
22.0,Male,3.0,Bachelor,Data Science,Top10,3.79,1.7,3.0,1.0,2.0,1.0,Medium,Data Scientist,1.0,4.0,0.0,High,0.0,Not Applicable,0.0
26.0,Female,0.0,Bachelor,CS,Other,3.43,2.4,1.0,1.0,2.0,1.0,Medium,Data Scientist,1.0,5.0,1.0,Low,1.0,Not Applicable,0.0
26.0,Male,4.0,Bachelor,Economics,Foreign,3.51,2.6,3.0,1.0,1.0,1.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
34.0,Male,3.0,Bachelor,Business,Regional,3.69,2.6,5.0,1.0,0.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,1.0,Exempt,0.0
22.0,Male,2.0,Bachelor,Business,Top10,3.46,2.8,2.0,1.0,1.0,1.0,Low,PM,1.0,9.0,,Low,1.0,Exempt,
32.0,Female,1.0,Bachelor,Industrial Eng,Top10,3.71,0.5,2.0,0.0,1.0,1.0,Low,Data Analyst,1.0,4.0,1.0,Medium,0.0,Not Applicable,0.0
32.0,Female,1.0,Bachelor,Economics,Regional,3.53,2.2,2.0,1.0,3.0,0.0,Medium,Data Scientist,2.0,5.0,1.0,Medium,1.0,Complete,0.0
31.0,Male,1.0,Master,Business,Top10,3.67,0.3,1.0,1.0,3.0,0.0,Low,PM,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
22.0,Male,0.0,Master,Data Science,Other,3.72,2.9,,0.0,2.0,1.0,Low,PM,2.0,7.0,1.0,,0.0,Exempt,1.0
30.0,Female,2.0,Bachelor,Industrial Eng,Other,3.57,,4.0,1.0,2.0,1.0,Medium,Software Dev,1.0,4.0,1.0,High,0.0,,0.0
31.0,Male,5.0,Bachelor,Data Science,Top10,3.56,0.4,1.0,1.0,3.0,1.0,Medium,Data Scientist,2.0,5.0,1.0,Medium,0.0,Not Applicable,0.0
33.0,Male,2.0,Master,Data Science,Other,3.69,2.3,5.0,1.0,2.0,1.0,Low,Data Analyst,1.0,9.0,1.0,Medium,0.0,Exempt,1.0
34.0,,4.0,Bachelor,CS,Regional,3.73,3.0,2.0,0.0,0.0,0.0,Medium,Data Scientist,1.0,7.0,0.0,Medium,0.0,,0.0
26.0,Male,3.0,Bachelor,Business,Other,,1.5,3.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,,0.0,Exempt,0.0
27.0,Female,2.0,Bachelor,,Other,3.49,4.2,4.0,0.0,0.0,1.0,High,Data Scientist,1.0,8.0,1.0,Medium,1.0,,1.0
23.0,Female,3.0,Bachelor,,Regional,3.6,0.9,2.0,1.0,3.0,0.0,High,Data Scientist,1.0,6.0,1.0,Low,0.0,Complete,0.0
,Male,1.0,Bachelor,Business,,3.34,2.1,3.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,4.0,1.0,Low,0.0,Exempt,0.0
30.0,Female,4.0,Bachelor,Data Science,Regional,3.02,1.5,5.0,0.0,3.0,0.0,Medium,Data Analyst,1.0,9.0,,Medium,0.0,Exempt,1.0
28.0,Female,6.0,PhD,CS,Foreign,3.68,1.9,3.0,1.0,0.0,0.0,Low,Software Dev,1.0,,1.0,Medium,0.0,Complete,1.0
34.0,,1.0,Bachelor,CS,SKY,3.48,0.3,5.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,,1.0,Medium,1.0,Exempt,0.0
32.0,Male,1.0,Master,Data Science,Other,3.26,2.6,2.0,1.0,0.0,1.0,Medium,PM,2.0,7.0,1.0,Low,1.0,Complete,0.0
26.0,Male,5.0,Bachelor,CS,Regional,3.33,0.9,2.0,0.0,2.0,1.0,Low,Software Dev,1.0,9.0,0.0,High,1.0,Complete,0.0
31.0,Female,2.0,Bachelor,Data Science,Other,3.32,0.7,5.0,1.0,0.0,1.0,Low,PM,1.0,7.0,1.0,Medium,0.0,Not Applicable,0.0
25.0,Female,0.0,Bachelor,Business,Foreign,2.94,2.5,4.0,1.0,3.0,0.0,Low,Data Scientist,1.0,9.0,1.0,Medium,1.0,Exempt,1.0
22.0,Female,3.0,Master,CS,Other,3.2,3.2,2.0,0.0,,0.0,Medium,Data Scientist,1.0,4.0,1.0,Low,0.0,Exempt,0.0
29.0,Male,2.0,Master,CS,Other,3.03,3.0,2.0,1.0,3.0,0.0,High,Data Analyst,1.0,8.0,1.0,Medium,0.0,Complete,1.0
33.0,Female,6.0,Master,CS,SKY,3.8,3.7,5.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,7.0,1.0,Medium,0.0,Exempt,1.0
30.0,Female,2.0,Master,Data Science,Foreign,3.74,1.5,1.0,1.0,0.0,0.0,Low,,1.0,6.0,0.0,Medium,1.0,Not Applicable,0.0
30.0,Male,,Bachelor,Industrial Eng,Other,3.39,0.9,2.0,0.0,3.0,1.0,Low,Data Analyst,1.0,9.0,0.0,Medium,1.0,Not Applicable,0.0
27.0,Female,1.0,Bachelor,Industrial Eng,Regional,3.29,2.2,5.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,8.0,1.0,Medium,1.0,Complete,1.0
28.0,Female,5.0,Bachelor,Data Science,Other,3.8,2.0,1.0,,2.0,1.0,Low,Data Scientist,1.0,5.0,,High,0.0,Exempt,0.0
32.0,Male,3.0,Bachelor,CS,Top10,3.62,1.2,2.0,1.0,1.0,0.0,Low,Data Scientist,1.0,5.0,1.0,Medium,0.0,Complete,0.0
33.0,Male,3.0,Bachelor,Business,Regional,3.28,2.4,2.0,0.0,,1.0,High,Software Dev,2.0,5.0,1.0,Medium,0.0,Exempt,0.0
30.0,Female,2.0,Bachelor,Industrial Eng,Other,3.67,1.5,1.0,0.0,0.0,0.0,High,Software Dev,1.0,6.0,1.0,Medium,,Exempt,0.0
25.0,Female,3.0,,Data Science,Foreign,3.56,2.2,2.0,1.0,0.0,0.0,Medium,PM,2.0,6.0,1.0,Medium,1.0,Exempt,0.0
31.0,Female,6.0,Master,CS,Foreign,3.53,1.8,4.0,1.0,3.0,1.0,Low,PM,1.0,5.0,1.0,Low,1.0,Not Applicable,1.0
23.0,Female,3.0,Master,Industrial Eng,Regional,3.38,3.0,4.0,1.0,0.0,1.0,Medium,Software Dev,1.0,8.0,0.0,Low,1.0,Not Applicable,1.0
28.0,Male,5.0,Master,CS,Top10,3.46,1.6,5.0,1.0,1.0,0.0,Low,Software Dev,1.0,4.0,1.0,Medium,0.0,Complete,0.0
33.0,Female,2.0,Master,CS,Other,3.63,3.9,1.0,1.0,,1.0,High,Data Scientist,1.0,9.0,,Medium,1.0,Not Applicable,1.0
25.0,Female,2.0,Bachelor,CS,Regional,3.27,3.9,2.0,1.0,0.0,0.0,Low,Data Analyst,2.0,6.0,1.0,Low,1.0,Complete,0.0
22.0,Male,3.0,Bachelor,Economics,Regional,3.28,0.8,3.0,1.0,0.0,0.0,High,PM,1.0,5.0,,Medium,0.0,Exempt,0.0
30.0,Female,4.0,Bachelor,Industrial Eng,Other,3.44,1.8,4.0,0.0,1.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Medium,1.0,Exempt,1.0
29.0,Male,1.0,Master,Data Science,Regional,2.93,2.6,4.0,1.0,2.0,,Low,Data Scientist,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
31.0,Female,1.0,Bachelor,Data Science,SKY,3.62,3.4,4.0,0.0,2.0,1.0,Low,Software Dev,2.0,4.0,1.0,High,1.0,Not Applicable,0.0
25.0,Female,3.0,,CS,Regional,3.61,-0.0,4.0,0.0,,0.0,Low,Software Dev,2.0,8.0,0.0,Medium,0.0,Exempt,0.0
34.0,Female,6.0,Bachelor,Industrial Eng,Regional,3.73,,1.0,,1.0,0.0,Low,Data Scientist,2.0,5.0,0.0,High,1.0,Exempt,0.0
23.0,Female,3.0,Bachelor,Economics,Foreign,3.38,4.5,2.0,,0.0,0.0,Low,PM,1.0,8.0,0.0,Low,1.0,Not Applicable,
31.0,Female,2.0,Bachelor,Economics,Top10,3.2,2.0,2.0,1.0,0.0,0.0,Medium,Data Analyst,2.0,6.0,1.0,Medium,1.0,Complete,0.0
33.0,,1.0,Bachelor,CS,SKY,3.12,-0.3,3.0,0.0,1.0,1.0,Low,Data Analyst,2.0,9.0,0.0,Medium,0.0,Exempt,0.0
29.0,Female,0.0,Bachelor,CS,Top10,2.91,2.6,5.0,,3.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
26.0,Male,2.0,Bachelor,Economics,Regional,3.71,3.0,1.0,1.0,3.0,1.0,High,PM,2.0,9.0,1.0,,0.0,,1.0
24.0,Female,0.0,Master,Industrial Eng,SKY,3.17,3.2,4.0,1.0,3.0,1.0,Low,PM,1.0,5.0,1.0,High,0.0,Complete,1.0
30.0,Male,6.0,Master,Economics,Top10,3.81,1.3,5.0,1.0,3.0,1.0,High,Data Scientist,1.0,6.0,0.0,Low,0.0,Not Applicable,1.0
25.0,Male,2.0,Bachelor,Data Science,Regional,3.49,2.1,1.0,1.0,3.0,0.0,Low,Data Scientist,1.0,4.0,1.0,Medium,1.0,Complete,0.0
23.0,Female,,PhD,Data Science,SKY,4.22,2.3,4.0,1.0,,0.0,Medium,Data Scientist,,,,High,0.0,Not Applicable,1.0
,Male,3.0,PhD,Data Science,Other,3.77,1.1,,0.0,1.0,0.0,Low,Software Dev,1.0,6.0,0.0,Medium,1.0,Not Applicable,0.0
28.0,Male,2.0,Master,Business,SKY,3.54,0.4,1.0,1.0,2.0,1.0,Medium,Software Dev,1.0,6.0,1.0,Medium,0.0,Complete,0.0
33.0,Male,6.0,Bachelor,Economics,Top10,3.65,2.6,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,8.0,1.0,Low,0.0,Exempt,1.0
33.0,Male,3.0,,Data Science,SKY,3.49,-0.4,4.0,,0.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,,0.0,Exempt,0.0
33.0,Male,1.0,Bachelor,Industrial Eng,Other,3.73,1.6,3.0,1.0,1.0,1.0,Low,PM,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
30.0,,4.0,Master,Industrial Eng,SKY,3.22,-0.2,2.0,1.0,2.0,0.0,Low,Data Analyst,2.0,4.0,1.0,Medium,1.0,Exempt,
28.0,Male,4.0,Bachelor,Economics,Top10,3.44,1.5,3.0,0.0,3.0,1.0,Medium,Software Dev,,6.0,1.0,Medium,1.0,Not Applicable,0.0
26.0,Female,5.0,Bachelor,Economics,Regional,3.76,,3.0,1.0,0.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Low,0.0,Complete,1.0
33.0,,6.0,Bachelor,Data Science,Other,3.66,2.4,1.0,1.0,2.0,1.0,Low,Data Scientist,1.0,5.0,0.0,Medium,1.0,Not Applicable,1.0
33.0,Male,4.0,Bachelor,CS,Regional,3.85,5.3,3.0,1.0,3.0,1.0,Medium,Data Analyst,2.0,8.0,0.0,High,0.0,Not Applicable,1.0
29.0,Male,3.0,Bachelor,Industrial Eng,Other,3.68,1.8,1.0,1.0,0.0,0.0,Low,Data Analyst,1.0,7.0,1.0,Low,0.0,Complete,0.0
29.0,Female,3.0,Master,CS,SKY,3.68,4.4,2.0,1.0,2.0,1.0,High,Data Analyst,1.0,4.0,1.0,Low,1.0,Exempt,1.0
24.0,Male,6.0,Bachelor,Data Science,Foreign,3.87,1.8,3.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,5.0,1.0,Medium,1.0,Complete,1.0
30.0,Male,2.0,Bachelor,Industrial Eng,,3.65,2.5,5.0,1.0,,0.0,Low,Software Dev,1.0,9.0,0.0,High,0.0,Not Applicable,1.0
31.0,Female,2.0,Master,Economics,Top10,,0.9,2.0,0.0,1.0,1.0,Medium,PM,1.0,9.0,0.0,High,0.0,Not Applicable,0.0
30.0,Male,4.0,Bachelor,Economics,,3.81,1.9,2.0,1.0,2.0,1.0,High,,1.0,6.0,1.0,Low,0.0,Not Applicable,1.0
33.0,Male,5.0,Master,CS,Regional,3.59,3.2,4.0,0.0,2.0,1.0,Medium,Software Dev,1.0,7.0,0.0,Low,0.0,Not Applicable,1.0
27.0,Female,6.0,Bachelor,Economics,SKY,3.65,2.1,1.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,8.0,1.0,Medium,1.0,Complete,
24.0,Female,0.0,Bachelor,CS,SKY,3.71,0.7,1.0,1.0,0.0,1.0,Medium,PM,1.0,5.0,1.0,Medium,0.0,Complete,0.0
31.0,Female,6.0,Bachelor,Industrial Eng,Other,3.28,1.9,1.0,0.0,2.0,1.0,Low,Data Scientist,,,0.0,Medium,1.0,Complete,0.0
29.0,Female,3.0,Bachelor,Data Science,Regional,,1.2,2.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,4.0,1.0,Medium,1.0,Not Applicable,0.0
30.0,Male,1.0,Bachelor,Business,SKY,4.04,1.5,3.0,,2.0,0.0,Medium,Software Dev,1.0,8.0,1.0,Low,0.0,Not Applicable,0.0
26.0,Male,2.0,Master,CS,SKY,3.16,,2.0,1.0,2.0,1.0,Low,Data Scientist,2.0,8.0,1.0,Low,0.0,Not Applicable,0.0
25.0,Male,6.0,Bachelor,CS,Top10,3.5,2.0,2.0,1.0,2.0,,High,Data Scientist,1.0,9.0,1.0,Low,1.0,Not Applicable,1.0
28.0,Female,,Bachelor,Economics,Top10,,1.9,2.0,1.0,2.0,1.0,Medium,Software Dev,1.0,5.0,1.0,High,1.0,Not Applicable,0.0
26.0,Male,5.0,Master,Business,SKY,3.97,1.6,2.0,0.0,,1.0,Low,Software Dev,1.0,8.0,1.0,Medium,1.0,Not Applicable,1.0
32.0,Female,5.0,Master,Data Science,Foreign,4.16,1.1,1.0,1.0,1.0,0.0,Low,Software Dev,1.0,9.0,0.0,Low,0.0,Complete,0.0
34.0,Male,3.0,Bachelor,CS,Foreign,3.81,1.5,2.0,,0.0,1.0,Low,Data Analyst,1.0,7.0,1.0,Low,1.0,Complete,0.0
24.0,Female,3.0,PhD,Economics,SKY,4.03,-0.8,2.0,0.0,2.0,0.0,Low,Data Analyst,1.0,7.0,,Medium,0.0,Not Applicable,0.0
28.0,Female,2.0,Bachelor,Business,Foreign,3.15,1.4,2.0,1.0,1.0,1.0,Medium,PM,1.0,5.0,0.0,Low,0.0,Not Applicable,0.0
32.0,Female,2.0,,CS,Regional,3.58,4.0,1.0,0.0,1.0,0.0,High,Software Dev,2.0,9.0,1.0,High,0.0,Complete,1.0
28.0,Female,2.0,Master,Data Science,Regional,3.47,2.7,5.0,0.0,2.0,1.0,High,Data Scientist,1.0,5.0,1.0,Low,1.0,Not Applicable,1.0
32.0,Male,1.0,Bachelor,CS,Other,3.42,2.0,2.0,1.0,0.0,0.0,Medium,PM,1.0,6.0,0.0,Medium,0.0,Not Applicable,0.0
